fips,zhvi_weighted_future_growth,  Construction_growth,"  Finance, insurance, real estate, rental, and leasing_growth",  Manufacturing_growth,"  Mining, quarrying, and oil and gas extraction_growth",  Retail trade_growth, Private industries_growth,All industry total_growth,Government and government enterprises_growth,population_growth,labor_force_growth,employed_growth,unemployed_growth,unemployment_rate_growth,zhvi_weighted_growth,county,Census Population 2010,zhvi_weighted, Private industries,All industry total,Government and government enterprises,population,labor_force,employed,unemployed,unemployment_rate,  Construction_0_yoy__growth,"  Finance, insurance, real estate, rental, and leasing_0_yoy__growth",  Manufacturing_0_yoy__growth,"  Mining, quarrying, and oil and gas extraction_0_yoy__growth",  Retail trade_0_yoy__growth, Private industries_0_yoy__growth,All industry total_0_yoy__growth,Government and government enterprises_0_yoy__growth,population_0_yoy__growth,labor_force_0_yoy__growth,employed_0_yoy__growth,unemployed_0_yoy__growth,unemployment_rate_0_yoy__growth,zhvi_weighted_0_yoy__growth,  Construction_1_yoy__growth,"  Finance, insurance, real estate, rental, and leasing_1_yoy__growth",  Manufacturing_1_yoy__growth,"  Mining, quarrying, and oil and gas extraction_1_yoy__growth",  Retail trade_1_yoy__growth, Private industries_1_yoy__growth,All industry total_1_yoy__growth,Government and government enterprises_1_yoy__growth,population_1_yoy__growth,labor_force_1_yoy__growth,employed_1_yoy__growth,unemployed_1_yoy__growth,unemployment_rate_1_yoy__growth,zhvi_weighted_1_yoy__growth,  Construction_2_yoy__growth,"  Finance, insurance, real estate, rental, and leasing_2_yoy__growth",  Manufacturing_2_yoy__growth,"  Mining, quarrying, and oil and gas extraction_2_yoy__growth",  Retail trade_2_yoy__growth, Private industries_2_yoy__growth,All industry total_2_yoy__growth,Government and government enterprises_2_yoy__growth,population_2_yoy__growth,labor_force_2_yoy__growth,employed_2_yoy__growth,unemployed_2_yoy__growth,unemployment_rate_2_yoy__growth,zhvi_weighted_2_yoy__growth
8099,1.1997060606942864,0.4685549687950072,1.1482096474953618,1.030656431453597,0.5313422588396842,0.9388447027633323,0.9280096608171441,0.9475275893117149,1.0818253758902665,0.9682552569619225,1.0256147540983607,1.0595303113052976,0.512396694214876,0.5,1.2805472810914573,"Prowers, CO",12718.0,75429.60292498821,484138.0,566161.0,82024.0,11926,6006.0,5820.0,186.0,3.1,0.5129193308224578,1.0715139028359708,1.0773068614340089,0.7581308777429467,1.0292892876107431,1.0514772954330243,1.046220172263092,1.0162427366099638,0.999162198391421,1.03337921541638,1.0418904403866809,0.8230088495575221,0.7948717948717949,1.091997501634615,1.210710498409332,1.0606263715075335,1.0212207164618132,0.6228187919463087,0.9997206001508759,0.9654831127056785,0.9780195947667767,1.056273147239344,0.9895539711490632,1.0153738644304682,1.0236393622869708,0.846441947565543,0.8297872340425532,1.0850616618967661,0.7545207233157305,1.0103246753246753,0.9368172423974018,1.1253003776175763,0.912384011420414,0.91412990348767,0.926021817062027,1.0078211553679768,0.9792969067142974,0.9774590163934426,0.9934462042599672,0.7355371900826446,0.7580645161290323,1.0807358414905799
8101,1.3259070988794883,1.2385123762079346,1.1390354698632639,0.9390249729095437,1.8793069109739096,1.1860117183181633,1.1071802592234958,1.1080251805309322,1.1128922311058198,1.023231263157241,0.9971065920567763,1.0536227065260104,0.47072072072072074,0.4742268041237113,1.1297880431756677,"Pueblo, CO",188427.0,146133.90527896746,5315692.0,6243005.0,927313.0,164774,73058.0,69714.0,3344.0,4.6,1.035718345648467,1.0769180944282422,0.9404070602015778,1.5234097513722957,1.0812653419576785,1.0352459747514662,1.0353348575059975,1.0358446601074145,1.0108462265192693,1.019551474384917,1.0289129953508966,0.8569964120963608,0.8518518518518517,1.0749098659766507,1.1316906684425205,1.0753205514583428,0.9905303209832541,1.0679310344827586,1.0474030041216944,1.0532044530364641,1.0531364314725111,1.0527464515446217,1.0102258360395646,0.9914767617229118,1.0111177436203551,0.741402242067262,0.7397260273972603,1.0330139214035827,1.0566494880395976,0.9835957152292752,1.0080764915995697,1.1551483768173672,1.0472319465428506,1.0154583067075351,1.0162116218135429,1.020550953739952,1.0020058000534051,0.9863927937764433,1.0127557960281717,0.7408502252252253,0.7525773195876289,1.0174632945566287
8103,1.182037967215933,0.5326909841706814,1.1415448286532064,1.6638924455825865,0.46401507695099137,0.9715554715554715,0.5588290158638988,0.609618821455676,1.136803688587388,0.961601673390109,0.8905893845652881,0.9188139781150724,0.5546218487394958,0.6233766233766234,1.3590149109831497,"Rio Blanco, CO",19760.0,230576.7028340081,416412.0,498022.0,81610.0,6436,2735.0,2603.0,132.0,4.8,0.5863821459010701,1.0654308508718098,0.9927425515660809,0.8914198712257233,0.9855253067484663,0.8896722793028965,0.9101029759783632,1.0308978828760549,0.9935165174436554,0.9750445632798574,0.9774690199023658,0.9295774647887324,0.9411764705882353,1.051180102371363,0.8181982540420476,1.0463473596736421,1.6532996526681403,0.4975620770449101,0.995514839202214,0.5991428582400689,0.6397788427475597,1.0680662178388807,0.9822592873388931,0.9544062606328684,0.9631103074141049,0.8160919540229885,0.8644067796610169,1.166916285277056,1.1102890571231934,1.023980815347722,1.013764404609475,1.0461705948103657,0.9902664902664903,1.048379455976037,1.0469789703038166,1.0324562258841883,0.9853578365456447,0.9570172582220775,0.9759971761383692,0.7310924369747899,0.7662337662337663,1.1079174160599172
8105,1.18560433100425,0.9037298121942238,1.1883602205431898,1.009430094300943,inf,1.146098605998431,1.1182066607679204,1.1178410949027282,1.115674769488684,0.9709660842754368,1.0574594705520213,1.1371322677785498,0.43884892086330934,0.41228070175438597,1.2737654084128547,"Rio Grande, CO",29845.0,145332.830155805,371551.0,434108.0,62557.0,11337,5153.0,4909.0,244.0,4.7,1.029792590816449,1.0962109010765448,1.024126455906822,inf,1.0782944416056321,0.998927275171394,1.003813078234006,1.033846204696822,0.9986786469344608,1.0600699444558732,1.0751204555409548,0.8271186440677966,0.7704918032786886,1.0939635013006794,0.8939020469403065,1.0716210624060074,1.0478369837637571,,1.0624962297158713,1.1108821350918692,1.1003065884717647,1.0394592180306466,0.9867872044506258,1.0091343159642931,1.043418647166362,0.6689342403628118,0.6630434782608696,1.0752308453148496,0.9817454889789047,1.0116091484582397,0.9406519065190652,,1.0003620783296119,1.007674389208906,1.0120768903938508,1.0381837313406217,0.9852689277149709,0.9885081058895957,1.013666898309011,0.7931654676258992,0.8070175438596491,1.0828913969731508
8107,1.1426515883472914,0.78091513650315,1.1066080895458004,,0.40170085268932054,1.2114768088197985,0.9172846311271132,0.9323356624768445,1.1545393945165396,1.045891775075215,1.0292655991165103,1.0657528221668378,0.44089834515366433,0.4310344827586207,1.2286214042498886,"Routt, CO",23511.0,480999.44021947175,1564273.0,1697635.0,133362.0,24682,14912.0,14539.0,373.0,2.5,1.1076116738426875,1.024859250069652,,0.7749294963023757,1.0745908346972177,0.9969993263143403,0.9993401053476779,1.0276401464072433,1.0132183908045977,1.0441114689819353,1.0508854354897,0.8344519015659956,0.8064516129032258,1.0898354446404472,0.761613576378033,0.9752485145520073,,0.6188330388644849,1.053278026181113,0.9246569328009665,0.935926388926384,1.0976672192712387,1.0121743466156978,0.9933231325636389,1.0038455957045422,0.75,0.7560975609756099,1.0714511388048389,0.9257242474826343,1.1071700212285303,,0.8376586346108587,1.0703577277025624,0.9950126954900225,0.9968212490821549,1.0235215693743454,1.0198313487859656,0.9924075096631695,1.0102624248643894,0.7044917257683215,0.7068965517241379,1.0521672456984799
8109,1.2132994101533365,1.1497357604227834,1.1214067498977653,1.454983922829582,0.7264957264957265,0.8875491813681939,1.0594138426411088,1.0582068242081646,1.051847004072135,1.0272348606215957,1.0939301458121398,1.1727688787185355,0.4617737003058104,0.42342342342342343,1.29480566435792,"Saguache, CO",18986.0,197517.2000948067,152652.0,181583.0,28930.0,6412,3226.0,3075.0,151.0,4.7,1.0115377992078527,1.0347138988769033,0.9899984372558213,0.827922077922078,1.005897583429229,0.8932972859099049,0.9094428640115394,1.0053167460124406,1.025427794658564,1.0491056910569105,1.0629104735568613,0.8296703296703297,0.7966101694915254,1.1038747899701853,1.0399355300859598,1.0842799383904504,1.3451755307967206,0.8392370572207084,0.9404761904761905,1.2135755475385621,1.1830748902332802,1.0294412248694282,1.0088738302678284,1.023976023976024,1.0550692924872356,0.6973180076628352,0.67816091954023,1.0834027711327512,1.092973184576238,0.9995429506146112,1.0925585668350941,1.0455840455840455,0.9381901256504632,0.9772435474804116,0.9835193333139077,1.0163612565445026,0.9929509772508811,1.0183112919633774,1.045766590389016,0.7981651376146789,0.7837837837837838,1.082666835059997
8113,1.169365993023269,1.9779461700682703,1.3556861176904857,0.8845010896123622,0.35126918984648126,1.3504250559284117,1.2467545788485086,1.2350746844130507,1.1273941830219911,1.0519616848182654,1.0856365159128978,1.1259524876736888,0.5127388535031847,0.4696969696969697,1.2719404019818938,"San Miguel, CO",7353.0,711719.7832177343,583440.0,640653.0,57213.0,8017,5185.0,5024.0,161.0,3.1,0.9872439877256833,1.040053333647986,0.9501312335958005,0.7080269607843137,1.1280882078116239,0.999041095890411,1.001696457608886,1.0296033688453787,1.0230985196528841,1.0220776660753006,1.027823240589198,0.8702702702702703,0.8611111111111112,1.0726443596998587,1.2907177562346006,1.1410693127962086,0.9551460126024799,0.49851088201603666,1.1478398901711786,1.141385180364266,1.1344746051933723,1.0666052439633,1.0126647712587231,1.0313071762553365,1.0428845743545978,0.7974137931034483,0.7659574468085106,1.102205695188625,1.5522393394574114,1.142329816358547,0.9746417486627484,0.9952120383036935,1.0429082774049216,1.0933655578277957,1.0868317152353117,1.026602033577678,1.015352315969033,1.0299413735343383,1.0504258180188257,0.7388535031847133,0.7121212121212122,1.0758416619480278
8117,1.4197390766391023,1.6467329712871377,1.1736172123946027,1.8390267289943665,0.9317385176887218,1.2504878888761337,1.2289302450743902,1.2252281690954874,1.1843584014556547,1.0634920634920635,1.092562923148483,1.1265630096770687,0.437696335078534,0.4081632653061224,1.142625640235998,"Summit, CO",23907.0,459787.98569456645,2027671.0,2204716.0,177045.0,30552,21140.0,20722.0,418.0,2.0,1.0966388330405066,1.060304856286902,,0.8249296135142052,1.062407802499238,1.0682573358460068,1.0653308290404555,1.0329165767226944,1.016874687968048,1.0277102576567818,1.03248629795715,0.836,0.8333333333333334,1.0633588925739563,1.179234334617274,1.1172366439999337,,1.011914011914012,1.088196664765114,1.100996929801919,1.099488909549741,1.083067415659339,1.024832008732135,1.0248617408200886,1.0346427466749148,0.7429420505200595,0.7058823529411765,1.0507871313806425,1.2733841648609687,0.9907191282340445,1.2116744576291503,1.116178224261916,1.0816352887154173,1.0448771718866292,1.04602394198617,1.0586743909128613,1.0205026455026456,1.037314589901287,1.054583016200935,0.7047120418848167,0.693877551020408,1.0226083921527904
8119,1.245313497978281,1.1606859443347657,1.1933598193814865,,0.9102184581805826,1.2145438898450946,1.1063252416147216,1.1090798950886023,1.134364158716392,1.0300565165268025,1.002135656928071,1.0471034610401628,0.4622222222222222,0.45454545454545453,1.1534083858086273,"Teller, CO",65707.0,303024.9265527265,749334.0,833041.0,83707.0,24058,11731.0,11315.0,416.0,3.5,0.960163955424619,1.095329635023989,,0.8211234974739287,1.078357211079274,0.9967861656135684,0.997502176315698,1.0039579260467515,1.0286471694886266,1.0288545869145764,1.0369318181818181,0.8489795918367347,0.813953488372093,1.0546730849120969,1.0440306241850823,1.096586671990511,,0.9883989232149725,1.0439516611494437,1.0470726536797623,1.0500277869283248,1.0774449498604364,0.9980796312892075,0.9848838213699577,1.0009172628875436,0.725925925925926,0.7413793103448276,1.041511420986957,1.1578601014206635,0.9935360041070876,,1.1215145039764225,1.0788726333907057,1.0599954526529636,1.0588835190584602,1.0486773633998265,1.0032967973968145,0.9889800102511532,1.0088839533592449,0.75,0.7532467532467532,1.0500287852710568
8121,1.2750464008857008,0.7402234636871509,1.1248790845818095,1.06631299734748,0.5053156664068589,1.3029607250755286,0.6653886388517212,0.7086342188273939,1.0694681282988225,1.0191861690912924,1.1459395841506472,1.175431388660641,0.5217391304347826,0.4666666666666667,1.294196265356299,"Washington, CO",1278.0,124661.19092331768,136754.0,163095.0,26341.0,4834,2921.0,2861.0,60.0,2.1,1.09216935181716,1.0637424421588095,0.9910631741140216,0.9164828951088493,1.051184556887979,0.8501482664942589,0.8705178432272597,0.9941875825627476,1.010029251984956,1.048456568557071,1.0529996319470003,0.8695652173913043,0.8400000000000001,1.0896880554665762,0.4114382611376599,1.0377633711507293,0.9833333333333333,0.6006929112462213,1.1343729263437292,0.8861973600123405,0.9068704802656418,1.0565037084296993,1.011197971688147,1.0533081285444235,1.0604996096799375,0.8313253012048193,0.8064516129032258,1.1032022658545633,1.6472828847130523,1.018992568125516,1.0941644562334218,0.9178799688230709,1.092688821752266,0.8831820946356891,0.8976337582662044,1.0181892001624036,0.9978916297701876,1.037661828167909,1.0525883319638456,0.7217391304347827,0.6888888888888889,1.0765713216860084
8123,1.2817380985373874,1.4058606278892092,1.1805118096134146,1.2364280126470877,0.7457194538273321,1.2903053439036545,1.0702298748881802,1.0765950688552794,1.1645392104446208,1.0945607314048822,1.0787510342098636,1.1155659470393244,0.5453532427011366,0.5076923076923077,1.3622174640478204,"Weld, CO*",389635.0,296076.19075545063,13717665.0,14798021.0,1080357.0,295712,149941.0,145047.0,4894.0,3.3,0.9913659622114988,1.077664791761243,1.0458780289755973,0.905182306747333,1.0607017958811307,0.9939407117783402,0.996655168577133,1.0324581682025777,1.0346128144035212,1.0146368200950073,1.0193186130514835,0.8930656934306569,0.8918918918918918,1.1223902145700007,1.0494138306270566,1.0719598962237091,1.1383229811715152,0.6108552880558648,1.1031794228239413,0.9002696316252098,0.9106463248677241,1.0739053819809705,1.0314205086751926,1.0167534728194685,1.0246333086112172,0.8475100525827405,0.8409090909090908,1.1038118298913573,1.351330195178226,1.0218993048673612,1.0385377619870269,1.3486556576744537,1.1026889924456114,1.1960352780348482,1.1861994647442897,1.0503054827360214,1.0257139155701145,1.0456707075794094,1.0681120742033978,0.7205259638956987,0.676923076923077,1.0995311254769062
8125,1.2539964008251767,0.7390438247011952,1.1182653764401005,2.5006896551724136,0.35166513262488497,1.0691705670221745,0.9012660567690732,0.9167384860295329,1.0961335707001745,0.9924003158310304,1.1486172683132785,1.1805094130675526,0.5,0.425531914893617,1.6149680309624737,"Yuma, CO",1494.0,113915.0,604590.0,668009.0,63419.0,10055,5441.0,5330.0,111.0,2.0,0.8311552535284893,1.0680014831294031,0.9548653781700369,0.6644795351686792,1.0361763831052944,1.033381191672649,1.0339368161675822,1.0392638841092703,1.0017933645511607,1.0600038963569063,1.0651478816946442,0.8604651162790697,0.8,1.2014829346496223,0.8174714608387766,1.0351776152916115,1.3947022815804118,0.48479012771502206,1.0657368149938582,0.8787363115183757,0.89116740346352,1.0309854871682238,0.9855655930871956,1.0357142857142858,1.0442404006677797,0.7865853658536586,0.7575757575757576,1.1586459733594037,1.0877158034528553,1.011481981151304,1.8777429467084639,1.0916764287507321,0.9681961175477634,0.9925077106777794,0.9949291870231103,1.0230222790673558,1.0051322542439796,1.0462317922735909,1.0613510520487264,0.7387387387387387,0.702127659574468,1.1601003728539632
9001,1.0125203244639704,1.182583800452119,1.094737169973096,0.7993298930123747,1.5822795481369079,1.0233637720017636,1.0635046509813917,1.0675574314916991,1.1348606594173876,1.0047056996097556,1.0246399911237996,1.0556388967621366,0.6370786516853932,0.6216216216216215,1.2070041159614904,"Fairfield, CT",674850.0,460028.66369415424,81751845.0,87004972.0,5253127.0,944347,480217.0,458104.0,22113.0,4.6,1.0653759739818536,1.064462178892043,0.8704637298020934,1.0913478311431561,0.9906045279399524,1.0107797255788178,1.0108074937682052,1.0112398332235748,0.9993692741255292,1.002588850821647,1.0096756987882234,0.8753117206982544,0.8679245283018867,1.0746861310101277,1.101678089882278,1.0330348752962848,0.9231730407401849,1.1741653580938076,1.012181110744872,1.0402065520424284,1.0408691858560177,1.0512961138945829,1.0007911492952735,1.0055676271453315,1.015354042604615,0.8571864820846905,0.8548387096774193,1.0435746894699451,1.0075678811248916,0.9955535956844149,0.9947003292143309,1.234783341763615,1.020637454012943,1.011493942752453,1.014674259846446,1.0674887672466349,1.0045450483230558,1.016335622795619,1.0297124843591214,0.8490924805531547,0.8378378378378378,1.0762262223915653
9003,1.074312381175272,1.2307563636312089,1.3827922151379965,0.9166348162625338,1.6285868651698883,1.0294964795224117,1.1762979275534315,1.1687476204447902,1.1007580249812963,0.9960598343726815,1.0142161556744926,1.048183493239282,0.6301168052194044,0.617283950617284,1.0065324134674718,"Hartford, CT",594695.0,173504.08431044486,76043364.0,83945763.0,7902398.0,894141,474499.0,450547.0,23952.0,5.0,0.9941528034539281,1.068103009191198,0.9005784762425025,1.369943947886684,1.0055568640792791,1.0199389785862258,1.01821503365883,1.0019187895828008,0.9976023385288244,0.9992881767848757,1.006806688700137,0.8762071992976295,0.8620689655172414,1.0210130158037625,1.1885936050748924,1.1874452532052653,1.0941782856437527,1.104215456674473,1.0087149783170484,1.0989032527600708,1.0934840010734823,1.0447799114371026,0.9987553027778923,1.001977210381937,1.0127481510315297,0.8533966033966034,0.8529411764705882,0.9577341363928594,1.041563036681648,1.0902602830539667,0.9302221873644568,1.0765998319125945,1.014961950007113,1.049502998212722,1.049708711673272,1.0515611325229477,0.9996981100127217,1.0129358253107847,1.0279920713946715,0.8426812585499316,0.8395061728395062,1.029322626243163
9005,1.04963028564064,,1.0242473162831762,,2.3510857644220224,1.13214484418257,1.0054965123752049,1.012273464522499,1.0798052169597718,0.9783607013637629,1.001118215442842,1.0313057098399678,0.6150500790722193,0.6164383561643836,1.07063338929325,"Litchfield, CT",261603.0,217036.38796573435,7430029.0,8230751.0,800722.0,182793,104748.0,100081.0,4667.0,4.5,,1.0628853765011637,,1.3683901442614579,1.0391653181893692,1.0121262605554278,1.0113645872589765,1.0043499311386335,0.9927819597875321,0.9950507746820052,1.0015812175375038,0.8729891507669285,0.8823529411764707,1.0320129558120976,,1.0020846265837497,1.0225187347083708,1.3877471476153356,1.060217778799754,1.0142717694742056,1.0156753148953495,1.0287865218995904,0.9934122141111345,0.997432253174152,1.007481271614523,0.8406982229910364,0.85,0.9902481860976869,,0.9616432848509774,0.9866078697173758,1.2380785259925422,1.0275956723711464,0.9794708997859505,0.9854514032544267,1.0450452637271204,0.9920090346614143,1.008687673825157,1.0220314705852045,0.8380337374802319,0.8219178082191781,1.0476388095634888
9007,1.036530550831513,1.1521465500441346,1.0891876178207693,0.9761821446010197,1.878838174273859,1.071451197745064,1.0607861434796846,1.062066357222633,1.0714666616682988,0.9876791125573856,1.014378626188622,1.0431517491407316,0.6214434978299309,0.6176470588235294,1.0080038945294034,"Middlesex, CT",116976.0,239062.4687542744,8311915.0,9455187.0,1143271.0,163292,92488.0,88622.0,3866.0,4.2,1.0445506378184675,1.0601221633892133,0.9280328401647117,0.5654345654345654,1.0073742761706552,1.0053961975265695,1.0043337925241442,0.99667591911316,0.9973614131098678,1.0012232746955345,1.0081794705527685,0.8644901610017889,0.8750000000000001,1.0005410003642663,0.9089454303619775,1.016085564360912,1.1107359322096406,1.5080979284369116,1.032925676833211,1.0382039265701395,1.0399009980717224,1.0522982363598834,0.9935552777541782,1.0004873822159646,1.0097177711154761,0.8480940641001328,0.8421052631578947,1.0013515838641138,1.213501771118728,1.0111521276253435,0.9470146411773122,2.203319502074689,1.0297041534600786,1.0162672554991834,1.0169078069375654,1.0216116924316903,0.9967156397244282,1.012645733024776,1.024730448702858,0.8476129239672079,0.8382352941176471,1.0060990317027947
9009,1.0838148003360522,1.2471981048125256,1.1359346549692797,0.972111271562345,2.3882974897504137,1.050466575594192,1.073670483582395,1.0742155935055242,1.078628864711416,0.9942989267749937,1.0107960452102365,1.0493358036352187,0.6048973345236577,0.5977011494252874,0.9951734791079855,"New Haven, CT",717808.0,200511.06809341774,44454840.0,49971085.0,5516245.0,857901,456991.0,433276.0,23715.0,5.2,1.1511777943653452,1.0692085731555774,1.020584889994351,1.3857871727721378,1.0056637835087268,1.0336323387113875,1.0293517702704822,0.9961074802073964,0.997343597780015,1.0011545269725541,1.0109240913311899,0.8509149623250807,0.8524590163934427,0.9983317069367166,1.0534944175702745,1.0535371096818182,0.9999208251343918,1.3942016757826137,1.0310010327055303,1.031961672818401,1.0338757211426295,1.0489860762836145,0.996872120850403,0.9995992528145373,1.0116461313317282,0.8448782853851518,0.8472222222222221,0.9787867231627847,1.028396997282282,1.0084191375561469,0.9525795002131818,1.2361360857368913,1.0131420190133982,1.0065639167601568,1.0093907018931796,1.0322766720497947,1.0000753343686979,1.010035168432461,1.0260471537036364,0.8413977808952939,0.8275862068965518,1.0184409646423345
