fips,zhvi_weighted_future_growth,  Construction_growth,"  Finance, insurance, real estate, rental, and leasing_growth",  Manufacturing_growth,"  Mining, quarrying, and oil and gas extraction_growth",  Retail trade_growth, Private industries_growth,All industry total_growth,Government and government enterprises_growth,population_growth,labor_force_growth,employed_growth,unemployed_growth,unemployment_rate_growth,zhvi_weighted_growth,county,Census Population 2010,zhvi_weighted, Private industries,All industry total,Government and government enterprises,population,labor_force,employed,unemployed,unemployment_rate,  Construction_0_yoy__growth,"  Finance, insurance, real estate, rental, and leasing_0_yoy__growth",  Manufacturing_0_yoy__growth,"  Mining, quarrying, and oil and gas extraction_0_yoy__growth",  Retail trade_0_yoy__growth, Private industries_0_yoy__growth,All industry total_0_yoy__growth,Government and government enterprises_0_yoy__growth,population_0_yoy__growth,labor_force_0_yoy__growth,employed_0_yoy__growth,unemployed_0_yoy__growth,unemployment_rate_0_yoy__growth,zhvi_weighted_0_yoy__growth,  Construction_1_yoy__growth,"  Finance, insurance, real estate, rental, and leasing_1_yoy__growth",  Manufacturing_1_yoy__growth,"  Mining, quarrying, and oil and gas extraction_1_yoy__growth",  Retail trade_1_yoy__growth, Private industries_1_yoy__growth,All industry total_1_yoy__growth,Government and government enterprises_1_yoy__growth,population_1_yoy__growth,labor_force_1_yoy__growth,employed_1_yoy__growth,unemployed_1_yoy__growth,unemployment_rate_1_yoy__growth,zhvi_weighted_1_yoy__growth,  Construction_2_yoy__growth,"  Finance, insurance, real estate, rental, and leasing_2_yoy__growth",  Manufacturing_2_yoy__growth,"  Mining, quarrying, and oil and gas extraction_2_yoy__growth",  Retail trade_2_yoy__growth, Private industries_2_yoy__growth,All industry total_2_yoy__growth,Government and government enterprises_2_yoy__growth,population_2_yoy__growth,labor_force_2_yoy__growth,employed_2_yoy__growth,unemployed_2_yoy__growth,unemployment_rate_2_yoy__growth,zhvi_weighted_2_yoy__growth
18173,1.059173853596971,1.3229042345867388,1.0786860104898321,1.3952274422073079,0.8523342253939935,1.251361077789056,1.3450471762990674,1.3285911323192967,1.154685630583789,1.0421016175845026,1.029204396212069,1.0187990117090988,1.317775571002979,1.2857142857142858,1.0603988484835811,"Warrick, IN",4069.0,152128.0,1271309.0,1374575.0,103267.0,55365.4,29779.0,28452.0,1327.0,4.5,1.2529080997553332,1.015130959872071,1.2595523086443978,0.8868811881188119,1.0671020793578974,1.134838942919246,1.1293928478701691,1.066411252013714,1.0136507273918982,0.9892040924794048,0.9867175307785677,1.045705279747833,1.0714285714285714,0.9478498174432081,1.0430402793737967,1.0098230109131612,0.9081525508763368,1.0268140805693227,1.1286691238509703,0.9933416920561394,0.9975493450440216,1.0489395350852488,1.0138396486629966,1.017921146953405,1.0152454052531512,1.0827645051194539,1.05,1.0598824539391138,1.0122973728339855,1.0522712633806706,1.2197476617075136,0.935950044603033,1.0389868044661807,1.1931763117634986,1.1792664102740065,1.0322587859067682,1.0140338725281675,1.0221193060067741,1.0170086296415655,1.163853028798411,1.1428571428571428,1.0555334825007145
18175,1.2386299033541786,1.2294769138666468,1.0612241909503588,0.9036272789417676,1.1311004784688996,1.1147159051394395,1.053208581159524,1.068297947887102,1.1570861999190611,1.0117344007844886,0.9892252073438719,0.9781793641271745,1.1802853437094682,1.1818181818181819,1.0410208988348437,"Washington, IN",6438.0,84432.0,382835.0,454314.0,71479.0,27650.6,13955.0,13045.0,910.0,6.5,1.159988703357221,0.983698012813552,0.9914710999420066,0.9800995024875622,1.002063080241318,1.0122393616177427,1.0196494740314974,1.0612593351446855,1.0038811052981262,0.9934505588381861,0.9848256077306357,1.136079900124844,1.1403508771929824,0.9954490792048858,1.0604597184785864,0.9700832192141579,1.0293789897639174,1.2169525731584259,1.083338977311209,1.0789578037765777,1.0756500725454647,1.0574465412754734,1.0038962269652438,1.002998928953945,1.0019667170953102,1.0203821656050955,1.017857142857143,1.0378845353760309,0.9994761655316919,1.1120808317469615,0.8853886974354638,0.9483253588516747,1.0268447040823423,0.9643322860900042,0.9740258518725795,1.0310643464184541,1.0039114669281628,0.9927695470333877,0.9913017396520696,1.0181582360570687,1.018181818181818,1.007607422477036
18179,1.1066089807051616,1.0563399778516058,1.1100089024545339,1.116078439267954,1.1315529179030663,1.1220298348428344,1.1795175155426065,1.173136479500679,1.1096881415583146,1.0008910396186639,0.9999323547317865,0.988171513060621,1.2879310344827586,1.3076923076923077,1.0878611639467948,"Wells, IN",74003.0,95707.80745375187,719810.0,787916.0,68106.0,27632.8,14782.0,14035.0,747.0,5.1,0.9206176860899988,1.00646811544066,0.9050050405488689,1.0466605672461116,1.0320738998333823,1.0190153147464955,1.0202703227661079,1.033741632894677,1.000296836877276,0.9887625418060201,0.9853271552934569,1.0580736543909348,1.0851063829787233,0.9887415620855527,1.0882237101220953,1.0201591341732081,1.0312038350329757,1.0886454183266931,1.0643924575541819,1.1060400372658163,1.0984422204900919,1.0230756091122257,1.0002969250155704,1.010818120351589,1.0057191273035373,1.1259968102073366,1.119047619047619,1.0421938116663378,1.0544019933554818,1.0810817060340143,1.1959119370230928,0.9930761622156281,1.0213905167820991,1.0465327779398221,1.046781570860233,1.0492553850164565,1.0002970132062214,1.0004735168774945,0.9971836935858621,1.0810344827586207,1.076923076923077,1.0557040620815512
18181,1.0686873781405313,1.0990206210935578,1.0501371828003507,1.0224445499966932,0.9,1.0904087459613796,1.146585213602177,1.1441145111419129,1.1260574921380166,0.9930499908761297,0.9162863768983317,0.898207828957711,1.2728682170542636,1.3958333333333335,1.117700479697804,"White, IN",109548.0,145050.34502683755,567570.0,643839.0,76269.0,25033.4,12248.0,11427.0,821.0,6.7,1.0236534494613798,1.0112700761936084,1.1303550181796427,0.8260405549626467,0.994892625156392,1.1271104650470052,1.1171553997779011,1.048255861898348,0.9976725464095841,0.9923837303516448,0.9994752033586985,0.9031903190319032,0.9054054054054054,1.0217219257661347,0.969943532968743,0.9673262916772716,1.0051512640974931,0.6598591549295775,1.0688808690713907,0.9900262467191601,0.9971451805457031,1.0493690055527511,0.997677950871166,0.9609904227984116,0.9576178909456403,1.0055309734513274,1.0571428571428572,0.998016605000453,1.106895024361435,1.073509488951377,0.8998983892593239,1.6511627906976745,1.0253775640543992,1.0275267722405048,1.0270640082453708,1.023681918176315,0.9976833302920433,0.9607989825690132,0.9384530734161295,1.4015503875968993,1.4583333333333335,1.0961120620084122
18183,1.1227270697141258,1.168605887535316,1.0753315408102813,1.3352530717107662,0.0,1.1227449447678604,1.2724148063112004,1.258375415644339,1.1344550484719647,1.0256299319376463,1.0149236397421753,1.0017032666220573,1.292838874680307,1.2888888888888888,0.9844082151103267,"Whitley, IN",86648.0,132355.4467154464,744836.0,820082.0,75245.0,31765.4,17478.0,16467.0,1011.0,5.8,1.0856263934750092,0.9862693055236265,1.1086693132604661,0.0,0.9932123814896366,1.092931359069586,1.0882206584669034,1.0436923503710382,1.0083997866720846,0.9900305879687323,0.9878816965624813,1.0263959390862945,1.0357142857142858,0.996430778787061,1.160710190978478,1.0208440006827104,1.1352980772044836,0.0196078431372549,1.077002978990279,1.091756831660328,1.0879782288568707,1.0534967998363387,1.0084709407674428,1.0195784002310135,1.0135595281527423,1.1334867663981587,1.1199999999999999,1.0440968460887154,0.9273931403226296,1.0680399216150938,1.0608443226712823,0.7285714285714285,1.0495957871351285,1.0663748863970262,1.0628526359561699,1.0317668521115082,1.008543310645882,1.0054584518901342,1.0004258166555142,1.1112531969309463,1.1111111111111112,0.9462095160297687
19009,1.0240950837051952,1.0100186788928511,1.17105931045254,1.4930075187969924,,0.7765411703330145,1.5470697885883156,1.4868024162272695,1.111482278337674,0.9674994080037888,0.9479196150580244,0.9385785317344253,1.2280701754385965,1.3125,1.1154865414009916,"Audubon, IA",5185.0,83794.42777242044,170139.0,189771.0,19631.0,6537.2,3349.0,3209.0,140.0,4.2,0.9928225671841096,1.073097427457154,1.164838387986156,,0.8875968992248062,1.408715307677022,1.3639441114321444,1.0693430656934306,0.9889265399975796,1.0210365853658536,1.0187301587301587,1.0769230769230769,1.05,1.0379468311453424,0.9771652259011581,1.018809463055444,1.005011201509256,,0.901451352804157,0.984592307566889,0.989974598521449,1.0269060804385524,0.989047818540906,0.9718518518518519,0.9707241910631741,1.0,1.0256410256410258,1.032833672951151,1.0410935642723722,1.0711413064698763,1.2753383458646617,,0.9705243022345883,1.1153989543077971,1.101114880481365,1.0121730268372777,0.9891664693345963,0.9552787998867818,0.9491079262942381,1.1403508771929824,1.21875,1.0405401414769755
19011,1.0842438617024392,1.0111685469569482,1.0871131835523526,1.0972893603682379,1.674406604747162,1.012714943085493,1.2248220795000868,1.2127278123205962,1.1488116163546045,1.0087227856180414,1.014353380221042,0.9988149903717968,1.5,1.4838709677419353,1.1285793193373859,"Benton, IA",50278.0,115430.48597796253,423372.0,498533.0,75161.0,25603.2,14134.0,13486.0,648.0,4.6,0.979710462820794,1.037678365287348,1.1019069235739491,1.4244951712028096,0.9414612180569627,1.1383079119514103,1.1253744415825984,1.0576820241479272,1.002890784742297,1.0031939811200228,1.0046185935637664,0.9744360902255639,0.978723404255319,1.0377501093936738,1.0441653624460816,0.9874029072021998,0.9843602204899051,1.0312358533272974,1.0392512430535243,0.9774744942207926,0.988706693181387,1.0519755444034877,1.0028991656059965,0.982633561166132,0.9779267137757703,1.088379705400982,1.0930232558139537,1.0387530435677625,0.9884541372674791,1.0610054110665037,1.0116311682312376,1.1398348813209493,1.0350569145071447,1.1007984724874154,1.0899305251481448,1.0324952235384028,1.0029075952060138,1.028993828046505,1.016664197896608,1.4143518518518519,1.3870967741935483,1.0469525298292879
19015,1.1597200525670506,1.2721825850447397,1.1748509929779687,1.11720534490635,1.116504854368932,0.7353483104281826,1.2812783638892455,1.255784711349992,1.1477371266212801,1.0005375790641549,1.0075132488092842,0.9996550296674486,1.2832929782082325,1.25,1.1654432454090355,"Boone, IA",9006.0,99350.41494559182,588659.0,713076.0,124417.0,26242.8,15019.0,14489.0,530.0,3.5,1.0424418604651162,1.069832340855655,1.0136127553201135,inf,0.9246089100493113,1.1010833903834139,1.0903786253518888,1.0424287617403836,1.0001791288241146,0.9985373312944618,0.9980712268375008,1.0114503816793894,1.0,1.0740392961922862,1.0831234256926952,1.0015956334664862,1.0698083664731395,0.0,1.0621514843661812,1.057792797516467,1.0610004996982343,1.0756107891819795,1.0001791609169988,0.9966207262125629,0.9937025121500445,1.0848861283643891,1.09375,1.0688409661997307,1.1267294729788324,1.0964141791945174,1.0302792370945637,1.2233009708737863,0.7487702216136721,1.1000759635287998,1.0854811185683115,1.0236250253685357,1.000179193021385,1.01241027705105,1.0079343176486821,1.1694915254237288,1.142857142857143,1.0152146282560417
19017,1.0414536809790162,1.1640690978886756,1.2889378239697045,1.3797821410046003,0.17067789811472123,1.1335046870275174,1.2720006421228882,1.2650205484632775,1.201867864622036,1.0124242165485442,1.0366902057107767,1.0290716096324461,1.2747524752475248,1.225806451612903,1.1903575064377334,"Bremer, IA",3722.0,89610.48790972595,681440.0,752605.0,71165.0,23713.0,13506.0,12991.0,515.0,3.8,1.2038110361254466,1.1762265934139369,1.3211607513617822,0.6018387553041018,1.0086916742909424,1.2152837843862856,1.2023308384788043,1.0909857427564005,1.0041073848238482,1.0020774595637334,1.0024693263369087,0.9922928709055877,0.9743589743589743,1.1039837715923704,1.0667852454156608,1.0868029257664575,0.9656335503349373,1.6873508353221958,1.0753515828462294,1.0075359683467768,1.0124986251027128,1.0572808609958506,1.0041243250138185,1.0047711346354555,0.9994601264846522,1.1584821428571428,1.1818181818181819,1.0469021402082923,0.9064491362763916,1.0083009472599551,1.0815398090119814,0.16807059767348576,1.0449954641669186,1.0388409681869175,1.039152176288166,1.0419509558873201,1.0041414055161815,1.0296284924777404,1.0270912547528517,1.108910891089109,1.064516129032258,1.0299322040968484
19019,1.1016144650238986,1.3640651375235826,1.0808718359205847,1.3608094832667497,2.2824675324675323,1.1148723454222162,1.2534852411988222,1.215387793408073,1.052152819890843,0.9983065399813104,1.0066604995374653,0.9997112052368117,1.1777251184834123,1.1794871794871795,1.1885168797975312,"Buchanan, IA",3813.0,120761.84500393391,398498.0,476573.0,78075.0,21045.4,10882.0,10385.0,497.0,4.6,1.1879026330580655,1.0918466086080514,1.0764679673819564,1.0218023255813953,0.999278304014434,1.1695041101599162,1.14868975424456,1.0530326531162753,0.9994348753163987,1.0006436781609196,0.9999037165414981,1.016359918200409,1.0222222222222221,1.0607086423291525,1.080945926999112,1.0411399392768423,1.1836902396546227,1.2682027649769585,1.0860903360658414,0.9996068940227356,1.0005233114764378,1.0047566131830008,0.9994351945019269,1.0042478529873489,1.0042544962289692,1.004106776180698,1.0,1.01032558846182,1.062307615926919,0.9508312884643143,1.0679677778505468,1.7613636363636365,1.0272419230382126,1.0722306801882282,1.0575110426506442,0.9944343373088067,0.9994355133271036,1.0017576318223866,0.9955718136311128,1.1540284360189574,1.153846153846154,1.1090417468512086
19021,1.0765081504523415,1.2613264829518915,1.1142870459921463,1.3541520922399275,,1.0150515030481395,1.240952642361029,1.2381933472646798,1.213696196398288,0.9991913944769792,0.9748231966053749,0.961735929477865,1.4539007092198581,1.4814814814814814,1.1052445851854935,"Buena Vista, IA",23677.0,80442.79439962833,682689.0,757835.0,75146.0,20389.0,10338.0,9928.0,410.0,4.0,1.2347024308466052,1.0757055918647422,1.1336923335556748,,0.950025577460355,1.1472492126923737,1.1359544919693916,1.042709663095965,0.999730319448871,0.9948994322009431,0.9910161708923937,1.0991957104557641,1.1111111111111112,1.0342310091443179,1.1475166142007696,0.9777281626009107,1.16575210833091,,1.0398756061133048,1.039402069490732,1.044966769889118,1.093264563106796,0.9997303921568628,0.9809308033607099,0.9768893222818138,1.1035502958579881,1.125,1.0176816467546397,0.8902382064455862,1.0594623568207506,1.0246275424277755,,1.0274752995585452,1.0406719829568487,1.0430978565441655,1.0646854558669143,0.9997304648256597,0.9988684582743989,0.993412767606316,1.198581560283688,1.1851851851851851,1.050095744545224
19023,1.0335902767537077,1.2524964336661912,1.2110806247361756,1.6566482504604052,1.188034188034188,1.0601806640625,1.421616808099279,1.390999269082176,1.172573137168292,0.9923556114528268,0.9811961664442558,0.9785614613725739,1.038888888888889,1.0454545454545452,1.1480410666764478,"Butler, IA",7968.0,83041.0017570281,298531.0,333040.0,34510.0,15149.4,8088.0,7714.0,374.0,4.6,1.07637611867108,1.0708607046879666,1.3406658916808252,1.4329896907216495,0.9988499137435307,1.354797572963136,1.3124470453784163,1.0331098072087175,0.9974388180375684,0.9985185185185185,1.0023388773388773,0.9257425742574258,0.9199999999999999,1.042071638171667,1.143157452175741,1.032526591644828,0.9564659596305166,1.2087227414330217,1.0356738729081056,0.965939128795683,0.9748109960355266,1.0376813395048305,0.997445360933067,0.985281595912906,0.9806320081549439,1.0831099195710456,1.1111111111111112,1.036517680469927,1.0179029957203993,1.0953144786829887,1.2919337016574586,0.6858974358974359,1.02484130859375,1.0863215139480176,1.0872381747937767,1.093778668750637,0.9974518704842756,0.9973310687856363,0.9955600659647342,1.0361111111111112,1.0227272727272727,1.062877302913681
19025,1.1194480154871382,1.1793149764942914,1.1222718570516912,0.886500120105693,,1.3231552162849873,1.5196783488904761,1.4490185428648295,1.117255933624353,0.9740006352375334,0.962593984962406,0.9531584062196307,1.24,1.272727272727273,1.0410126542363003,"Calhoun, IA",7281.0,48914.48551023211,246814.0,285461.0,38647.0,10733.0,5121.0,4904.0,217.0,4.2,0.9941967445152159,1.086852622471262,0.8858617378780604,,1.0319822914281354,1.301919536652653,1.2625710431455803,1.0583000164302536,0.9911806806113497,1.0,0.9995923359152059,1.0093023255813953,1.0,1.0604152270473828,1.0519654556283502,0.9821742913218542,0.8939914163090129,,1.3319438796258642,1.0471611089323294,1.0481773549742006,1.0534848834525732,0.9912577810325888,0.9772900763358778,0.9711005542359462,1.1436170212765957,1.1666666666666667,1.0285237718688436,1.1276024177300201,1.0513295043607742,1.1193850588517895,,0.9626149931493443,1.1146898012462134,1.0949224123490504,1.0021103755312075,0.9913335450791778,0.9849624060150376,0.9819241982507289,1.0742857142857143,1.090909090909091,0.9544775534630264
19027,1.0595036982418373,0.9531905136268344,1.4691147997828922,1.1329817650422518,1.348605577689243,1.04171318694951,1.310160953229473,1.2938931297709924,1.112963271656387,0.9916156788210456,1.0004068679306697,0.9963259853039412,1.156549520766773,1.16,1.1008784401639875,"Carroll, IA",24705.0,89315.3256830601,786732.0,846822.0,60090.0,21182.2,12294.0,11932.0,362.0,2.9,0.9286420935056646,1.2077131573865036,1.1535028138948185,1.2342752962625343,1.0127692933922299,1.20436658895065,1.1893116412720304,1.0220430656189408,0.9971895169452827,1.0041656456750796,1.0028576231299378,1.0492753623188407,1.0357142857142858,1.0368198670075668,1.0248233908948194,1.1244411828576992,1.2064148587482442,1.0991983967935872,1.0238951576802555,1.0682242241783904,1.066089024041492,1.0429275907333169,0.9971973936230144,1.0018001800180019,1.0026967807180178,0.971830985915493,0.9655172413793103,1.0271250713634235,1.001572327044025,1.0818204648374528,0.8141559184192134,0.9940239043824701,1.0045744944795931,1.0183651548331765,1.020491202122003,1.0441369857939287,0.9972052262736818,0.994466596142892,0.9908149632598531,1.134185303514377,1.16,1.0337433433817813
19031,1.147612199500208,1.0942498662068145,1.0124093809776407,0.9296235679214403,,0.9174731727070257,1.2057847321005215,1.1942015660581853,1.1188261376362765,1.0043319991434831,0.9731732482881531,0.9611931653634521,1.3841059602649006,1.4285714285714286,1.072344446865416,"Cedar, IA",5751.0,132514.7798643714,343305.0,392257.0,48952.0,18292.2,10375.0,9957.0,418.0,4.0,1.1449726231956197,0.9871943573667712,1.0179411938476082,,0.8579272217804537,1.0845034828070952,1.079378663217853,1.0447550955074165,1.0014398414531995,0.9966378482228626,0.9937125748502994,1.0717948717948718,1.081081081081081,1.0363567000697878,0.9944313822546714,0.9772535804549284,0.9159406172772697,,1.034957087431908,1.0321256463929156,1.032978215390213,1.0387523000864611,1.0014419175859122,0.9857954545454546,0.9837031219320637,1.0427807486631016,1.0571428571428572,1.0136127712992782,0.9610513171195814,1.049412483322885,0.9970504127623604,,1.0332860903016805,1.0772245930140667,1.0710571501637907,1.0309464493863278,1.0014439997144944,0.9905262170528093,0.9832995462882518,1.2384105960264902,1.25,1.0208289403503719
19033,1.0784773875758447,1.6433228593872742,1.3535452822971614,1.4386317702752194,2.126598465473146,1.1082992563703304,1.3390174202508491,1.3188525295598845,1.1342065192871644,0.9847442222799273,1.0274810992439698,1.0171928080205486,1.315911730545877,1.2941176470588236,1.143003594856224,"Cerro Gordo, IA",5910.0,77933.85719120136,1739314.0,1900208.0,160894.0,45507.0,25686.0,24553.0,1133.0,4.4,1.1569560047562426,1.1514911875770946,1.1436917021620747,1.128988458927359,1.0219118160105198,1.1286302368981833,1.1229992854960424,1.0655302352995715,0.9948624896156705,1.0068597859746775,1.0049525212835626,1.0500463392029658,1.0476190476190477,1.0469391601045654,1.4683395253466511,1.113627170065734,1.3343261462312679,1.2966549295774648,1.0304178303791167,1.1325495821700406,1.1226829213271425,1.031012515618919,0.9948887487221871,1.0001568196965538,0.9989369531441655,1.028598665395615,1.024390243902439,1.0364308586064555,0.9673409269442262,1.055534305309695,0.9427112298739878,1.4526854219948848,1.0525197549369152,1.0475561762287635,1.0460673346270555,1.0324342995713964,0.9949147407599758,1.0203208128325132,1.0132571049797001,1.2183507549361208,1.2058823529411764,1.0533818146418659
19035,1.0329867231020906,1.0210849240358395,1.1083953451551616,1.3636833662552532,3.063063063063063,0.9731146611880557,1.326917087974344,1.2970515207060613,1.112904214246318,0.9785590110102376,0.9095825821661351,0.8961131751929122,1.352112676056338,1.4666666666666668,1.0692624915431788,"Cherokee, IA",8075.0,91659.8252631579,400514.0,454994.0,54480.0,12665.0,6559.0,6271.0,288.0,4.4,0.8777312683131017,1.0284638692498393,1.0520911108610937,1.6776315789473684,0.9431798674769114,1.1094877974459125,1.1014243662490075,1.0455409062122172,0.9927493631197335,0.9764775941640613,0.9742115892496505,1.0285714285714285,1.0476190476190477,1.0182090328816795,0.9989128616825557,0.9755988318970923,1.3275445361720617,2.1560283687943262,1.0075757575757576,1.0864455392801573,1.084523275076726,1.0714109470740634,0.9928015564202335,0.9694039543945735,0.9684068000601775,0.9929078014184397,1.024390243902439,1.0066708412706729,1.1645890144137125,1.1046746358454718,0.9763625034800016,0.8468468468468469,1.0239807304027488,1.1008123562970866,1.0858345852658706,0.9934835454415459,0.9928530036700792,0.9608930800166412,0.9498428122320663,1.323943661971831,1.3666666666666665,1.0431815510232676
